,.id,text_clean,bclass,mclass,labels
19,url484,the following arrest information was provided by cranston police it does not indicate a conviction nikkolas m adams red robin road cranston charged with a warrant sept at p m yammil e garcia laurel hill ave cranston charged with driving with a suspended license sept at a m dalton cree moretti chestnut ave cranston charged with a warrant sept at p m earl t washington dyer ave cranston charged with driving with a suspended license sept at p m anthony griffin bay view ave cranston charged with a warrant sept at p m adam s dauphinee curtis st cranston charged with driving with a suspended license sept at a m christopher a george laurel hill ave cranston charged with domestic simple assault sept at p m luis gonzalez harriet st providence charged with felony assault with a dangerous weapon and firing in a compact area sept at p m devin merolli harris ave cranston charged with driving with a suspended license sept at a m jasmin rivera sassafras st providence charged with a warrant shoplifting and obstruction of justice sept at a m timothy p toolin atlantic ave warwick charged with a warrant and shoplifting sept at a m brittany tavares waverly st providence charged with shoplifting and conspiracy sept at p m moises antonio savinon whitehall ave providence charged with driving without a license sept at p m leah m phillips pendleton st cranston charged with placing crank or obscene phone calls sept at p m anthony burse sampan ave jamestown charged with driving with a suspended license sept at p m matthew g young state st north kingstown charged with felony shoplifting and weapon law violations sept at p m ryan bautista elwyn st cranston charged with shoplifting sept at p m evelyn a la france riverdale ave providence charged with a warrant sept at p m julio henicke regent ave providence charged with driving with a suspended license sept at p m to request removal of your name from an arrest report submit these required items to ,Relevant claim content,Potentially unlawful activity,1
20,url3064,evacuation underway before deadly illinois blast associated press vander tuuk waukegan ill ap waukegan fire officials say an evacuation was underway moments before a deadly explosion at a factory on the northwest side waukegan fire marshal steve lenzi says managers at the ab specialty silicones plant sensed something was wrong and were working to get employees out of the structure before the friday night blast three employees were killed and a fourth worker whose body hasn t been recovered is also believed to be dead three of the deceased workers have been identified as wisconsin men including year old allen stevens of salem year old jeff cummings of kenosha and year old byron biehn of union grove fake man with gun call in mundelein vander tuuk mundelein il a mundelein man is facing charges after reportedly calling in a false report to police authorities say they were called on monday afternoon to a company in the hundred block of allanson road on reports of a man with a gun threatening employees officials contacted the company but received no further reports of the threat a search of the building was conducted but the alleged suspect wasn t found and employees returned to work a subsequent investigation led police to antonio fletcher the year old now faces one count of disorderly conduct filing a false police report alpha media llc all rights reserved ,N/A: No relevant content.,N/A: No relevant content.,0
21,url529,in memory of tareo le sean henry please do not share any photos that arent your own we have to remove any memories that include copyrighted material november september under the care of willwood burial park in memory of tareo le sean henry,Relevant claim content,Possible Fatality,1
22,url773,,N/A: No relevant content.,N/A: No relevant content.,0
23,url1365,please check directly with stores restaurants services for their operating hours at pacific place mall our first priority is to ensure the safety and security of our employees tenants their employees and guests we continue to monitor the situation closely and will follow the advice of public health authorities and provide updates as they become available pacific place mall is cleaned daily as part of our normal course of business we have introduced increased cleaning in all the common areas of the mall to help reduce the spread of the virus and contribute to the health and well being of those visiting and working in the mall for the safety and protection of our community the city of calgary requires the wearing of face coverings or masks in indoor public areas and public vehicles for more information on the temporary face coverings bylaw click here the following stores services are open for business at pacific place mall we encourage you to reach out to businesses directly to confirm their current hours of operation visit our stores services page for store contact information we understand that the situation is changing constantly and we are committed to keeping you informed please check back here for ongoing updates on pacific place mall updated december to help protect yourself and others from getting sick remember to follow these guidelines for more information we encourage you to visit the following resources health canada world health organization coronavirus info for albertans sign up to get the best deals first looks and more ,N/A: No relevant content.,N/A: No relevant content.,0
24,url383,eddie eugene jr jr galloway years old was arrested in orange county florida on additional information charges out of county warrant orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge lake read more eddie eugene jr jr galloway dawn alisha johnson years old was arrested in orange county florida on additional information charges trespass on property after warning orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge read more dawn alisha johnson julian murphy years old was arrested in orange county florida on additional information charges battery domestic violence orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge lake hart pine read more julian murphy sarah nicole leveille years old was arrested in orange county florida on additional information charges petit theft resisting a merchant orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge read more sarah nicole leveille sarah grace gutierrez years old was arrested in orange county florida on additional information charges battery domestic violence orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge lake hart read more sarah grace gutierrez reynoel figueroaleon years old was arrested in orange county florida on additional information charges possession of methamphetamine possession of drug paraphernalia orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak read more reynoel figueroaleon rico allen sr gandy years old was arrested in orange county florida on additional information charges sex offender violation fail to register as require contempt of court civil orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle read more rico allen sr gandy cathy lee ghanoo years old was arrested in orange county florida on additional information charges aggravated battery with a deadly weapon orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak read more cathy lee ghanoo calvin winslow pugh years old was arrested in orange county florida on additional information charges contempt of court civil contempt of court civil orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park read more calvin winslow pugh nestor anibal puig years old was arrested in orange county florida on additional information charges alcoholic beverages open containers orange county florida cities may include orlando winter park apopka winter garden ocoee windermere maitland lake buena vista doctor phillips pine hills hunters creek belle isle meadow woods azalea park gotha oak ridge lake read more nestor anibal puig,Relevant claim content,Potentially unlawful activity,1
25,url1307,beth anne erhard january may share this obituary send flowers view sign guest book send sympathy card memorial donation beth anne erhard passed away suddenly on may at the age of beth is survived by her loving sons tyler brandan and nathan erhard her mother barbara l hermann sister bobbi hasty and brothers scott l evert and timothy m hermann services will be held privately at the convenience of her family in lieu of flowers memorial contributions may be sent to fundthefuneral com beth anne erhard print obituary our most sincere sympathies to the family and friends of beth anne erhard january may james j dougherty funeral home inc death notice for the town of levittown state pennsylvania your email address will not be published required fields are marked write your sympathies message document get element by id comment set attribute id ac a a e d e c a bc document get element by id j bced ec set attribute id comment name email save my name email and website in this browser for the next time i comment the usobit com website provides information on death notices published in united state by various funeral homes usobit com a search engine specialized in obituary daily updates the publication of notices of death allowing increased visibility to an additional gateway to pay a final homage to the deceased or at least pay him a posthumous tribute ,Relevant claim content,Possible Fatality,1
26,url1312,in order to use run signup your browser must accept cookies otherwise you will not be able to register for races or use other functionality of the website however your browser doesnt appear to allow cookies by default click the accept cookie policy button below to accept the use of cookies on your browser if you still see this message after clicking the link then your browser settings are likely set to not allow cookies please try enabling cookies you can find instructions at thank you your message was posted to facebook use the filters boxes below to search results additional results can be found at enter your e mail address and we will send you instructions to reset your password if there is an account for that e mail check your spam folder if you do not receive it we use cookies to offer you a better browsing experience read how we use cookies and how you can control them by visiting our privacy policy if you continue to use this site you consent to use all cookies ,N/A: No relevant content.,N/A: No relevant content.,0
27,url2911,home hot deals all products engines generators transmissions gauges pumps boats cars contact us more northern lights by lugger lm psl marine generator a with john deere df cyl diesel marine engine ser pe generator rated kw rpm at hz kva note this machine is new unused and is sold in as is where is conditions no warranty expressed or implied by seller or on behalf of the manufacturer phase single volts hz reported hrs oem control panel vlts starter model lm psl sound enclosure is not included only what you see depicted in the photos the unit comes with the oem control panel note what you see is what you get in the photos are included terms conditions these goods are offered subject to prior sale withdrawal without notice buyer has right to inspect said goods prior to final bid acceptance of bid shall constitute a binding contract this sale is as is where is ft lauderdale florida usa with no warranties express or implied as to condition quality or fitness for a particular purpose seller shall not be liable under any circumstances for any defects patent latent or otherwise the buyer acknowledges that no guarantees or warranties were expressed or implied by the seller or his agent regarding the condition quality or fitness for any purpose of the goods disclaimer descriptions of these goods are offered in good faith but seller cannot guarantee or warrant the accuracy of this information nor warrant the condition of the goods the buyer acknowledges their responsibility to conductsuch inspections and inquiries as they deem appropriate jurisdiction venue by placing your bid on this auction for these goods you agree and accept that the rights and obligations of the parties hereunder shall be determined in accordance with florida law without regard to choice of law doctrines the parties agree to submit to personal jurisdiction of florida courts for any action relating to or arising under the terms conditions disclaimer as set forth above venue for any action arising under or relating to this transaction shall be in the court of appropriate jurisdiction for broward county florida if any proceeding is brought to enforce a parties right under this agreement the losing party shall pay all costs and attorneys fees of the prevailing party no paypal or c c accepted for this item these terms are not negotiable click here,N/A: No relevant content.,N/A: No relevant content.,0
28,url2572,friday night was the scheduled commencement for wallenpaupack area high school class of a full report is planned for the midweek addition friday night was the scheduled commencement for wallenpaupack area high school class of a full report is planned for the midweek addition according to ann monaghan registrar attendance officer this year was their largest graduating class on record with students receiving diplomas there were attending the ceremony last year the grand total was the valedictorian this year is brooke wilkins of greentown olivia hessling of hawley is salutatorian principal jay starnes directed the class picture wednesday and led the class to practice on the football field they were anticipating favorable weather starnes stressed that dignity and respect is demanded by the occasion but the celebration can let loose once the final prayer is finished then you can throw your caps in the air he said which delighted the senior class the class of is as follows national honor society a to e leann aguirre jillian alderfer diamond angueira haylee arnold michael avissato raymond bacek rodney baker jr cierra ball taylor ball chelsea barnum lynelle batzel katlyn beaton brendan beilman ashleigh bennett devon bennett jenna beswick evan biss ryan bladek jenna blessington meghan blitzer kaitlyn breidenstein james breuer ian brofsky natalie brown amanda buchko jaymz bucknam ashley burger john burke andrew calkins cody capasso maria capasso christian capone vito carella jeffery carlew christopher carrozza emely casadevall andrew casanova julia casella samuel caserta nicole cavezza rebecca cavezza valentino chierichella danielle chiocchi brittany cilento renee cioffi james ciszak tyler clarke larissa clayton douglas clouse marie colombo nicholas conger audrey conklin robert coolbaugh felicia cooper cassandra correa corinne cortino jeremy cortright bryan cosgrove emily coutts benjamin crandall amanda crane danielle crean zachary croan william cruz jennalyn curnal scott cuva grace davis brandon decker joseph de febo jessica de groat sarah del rosso anthony de meo ambur dencker margit deppert gina de santi alyssia deutsch daniella de vivo kelli de voe randi de young deanna di giampaolo justin di giuseppe ronald dimidok luke diolosa joseph donegan armando dos santos eric doughty joseph dowdell anna dresch matthew egger justin elders katharine elsinger brandon essex f to m carmela fanelli michael fedorisin daniel fenkner andrew figueroa shanay figueroa matthew fiorletta sonya flores travis fodor robert fonalledas christina foster samuel foster stephanie fotusky tabitha fotusky zoe foy timothy frazier scott freethy justin frick corey frisbie theron frunzi malynda galka samantha garcia john gardepe anastasia garelli mikayla gillette macaulay glynn howard gold jose gonzalez karsten goodwin nikki grasso justin grosz elizabeth gunnels carley gustin coral guzi kirsch alia haig nicholas halas kyle hannel robert harker casey harkins casey hayney christopher head william heckler kathlyn hehir karissa heiberger jennifer henry kristine hernandez olivia hessling jacqueline hillriegel cynthia hnatko walter house jacob hults christopher ingulli alexandra intartaglio andrew intartaglio nicole ishman brian jenks jessica johnson heather jones matthew jones edward keane jennifer kelly anthony kielbasa patrick kilduff stephanie kirsten douglas knapp shane knecht michele kolodziej samantha krafchek erik kraft mason krochta jessica lacey nicholas landolfi grace lardner jonathan larkin amber lauersen christine lawlor aubrey le donne paul lefferts kurt lehmann tiffany lodewyks tiffany lodico jonathan lohman jessica lopez daniel loughran vincent lo vico peter luzier jonathan mac intire anthony madole manuel maestre derrick magnotta keegan marchand michelle markardt jake markulin john paul marone mario martinez joseph mastroianni cara mattessich nicole matthey nolan mattson jeffrey maxson riley mc connell angelina mc cune ryan mc devitt amanda mc donald james mc grath megan mc hale noelle mc hugh william mc kinnell nicholas mc laughlin taylor mc lay erin mc namara garrett mead alexander meditz heather michael dominique middleton malcolm middleton robert miesell samantha mihalik j garrett miller niko miritello amareia moffett samantha monaghan john moran bruce morgan danielle moser samantha moss mariah mott kelly mulholland ashley murphy meaghan anne murphy britton myers n to s danial nadeem brady neenan emilia neenan milena neidkowski taylor newcomer trevor newsome shane nicholas veronica niles sarah obrien brenna oconnor ryan ogle michael olpp diana olsheski branden orazzi richard osborne krystal oswald caitlyn otting william padilla matthew paladino steven parker william parsons renee paul nora pavone rorie peirson andrew perlak karl petersen sarah pieros annunziato pirrotta alysha policastro steven pranzo samantha pulici justin quinones sarah radzieski cody ragonese xavier rake tony ramdial eric redmond danielle ree michael rickards christopher ricupero kathryn riker kyle rockefeller rebeccah rockett heather rodriguez lauren roeck jessica rokosz dylan rollins evan rose christina roth tyler rowe drew roy maeve ruddy natdhanai ruengwanichayakun jessica ruziecki danielle sabatino marco sabel jr heather schariest noelle schariest david scheid darrell schmidt andrew schriver david schroeder david seebach kaylan sennefelder jeremy serbin dylan settepani jake silvers ali simpson scott sives paul slutter michelle smallwood justin smith shelby smith wayne smith rylee smyth james snyder autumn speckhardt gina spinelli kristina stepanski ashley stewart dalton stewart erica stiefel donald struble philip struble katharine stuccio amber stucker steven sullivan patrick sutton jennifer swendsen christian swenson michael swingle tamara swingle t to z tyler tamaro ericka tedesco aziza teleb joshua thompson joshua torres shannon tracy kaitlyn trankina olivia trudeau marissa turner briana tyler dasha tyson david tyson dylan ulmer sara urbanski jenna valenza garold van orden jr erica vaow dennis vaughn iii anne marie vega ramon velez jean luc vitiello katherine wade sarah wagner charles wahnon daniel wahnon ashley wallace joshua ward robert warnock paul watson brandon weekes caleb wehrmann amanda weisenreider jordan welzel kyla wentz leland west thornton white tyler whitman amanda wierbowski grace wildermuth brooke wilkins matthew wilson rachel wilson lisa wolf adam young michael zayatz brian zitzelman choose the plan thats right for you digital access or digital and print delivery gannett co inc all rights reserved original content available for non commercial use under a creative commons license except where noted the tri county independent th street honesdale pa do not sell my personal information cookie policy do not sell my personal information privacy policy terms of service your california privacy rights privacy policy gannett usa today network choose the plan that s right for you digital access or digital and print delivery ,N/A: No relevant content.,N/A: No relevant content.,0
29,url142,name roy eygene comfort location gainesville florida age n a years processing date m drug equip possess and or use b f drugs possess listed chemical for manufacture cntrl subs an arrest does not mean that the individual has been convicted of the alleged violation individuals on this website are innocent until proven guilty by a court of law all information related to charges and arrest or booking is obtained through public domain and in accordance with the freedom of information act we do not accept payment for any record removal for information and removal instructions for expunged restricted sealed or deceased cases please send an email to ever wonder who gets arrested in alachua county fl for drugs related offenses heres how drugs arrests are distributed by age group in alachua county fl total arrests tip visit recent arrest records to research local crime in your area us data co ltd,Relevant claim content,Potentially unlawful activity,1
30,url753,february july february july andrew james aj donna died on july of complications following a heart transplant andrew was born on february he was born with a heart defect and had several surgeries and other cardiac procedures during his lifetime andrew attended watertown public schools and graduated from minuteman technical high school in lexington in with a concentration in automotive technology in his senior year andrew was a member of the minuteman team in the aaa ford student auto skills competition andrew worked as an automotive technician at lee jaguar in wellesley as a child andrew served as an acolyte at the church of the good shepherd episcopal in watertown and as a teenager he served as a counselor in the churchs vacation bible school andrew loved working on his chevy cobalt and helping friends maintain and customize their cars his other passions included computers auto racing video games and cooking andrew is survived by his parents james and anne donna of watertown his aunt june donna of pittsfield and many good friends a celebration of andrews life will be held at the church of the good shepherd russell avenue watertown ma at am on saturday july followed by a luncheon and time to share memories of andrew in lieu of flowers donations may be made in andrews memory to the massachusetts general hospital fund mgh development office cambridge street suite boston ma in the event that there is an error in the information presented please contact the funeral home by clicking here there are some errors in your submission ,Relevant claim content,Possible Fatality,1
31,url908,penteco insurance financial services serving the nations capital atlantic region for over years penteco automobile claims what to do if you have an accident or loss you can always contact our office to discuss questions concerning your claim alfa vision hours agency insurance company hours firemans fund hours gmac national general hours hartford hours download hartfords mobile apps metlife hours progressive auto claims progressive safeco hours unitrin kemper hours claims email victoria titan hours claims status report a claim online billing payments certificates of insurance policy change request form auto policy id card request personal insurance business insurance life financial travel medical home about us quotes policy service center insurance resources brokers welcome contact us local business directory fort hunt road alexandria va phone fax email copyright penteco llc all rights reserved privacy statement ,N/A: No relevant content.,N/A: No relevant content.,0
32,url1797,,Relevant claim content,Physical Activity,1
33,url2051,name richard charles bracht location south daytona florida age years processing date an arrest does not mean that the individual has been convicted of the alleged violation individuals on this website are innocent until proven guilty by a court of law all information related to charges and arrest or booking is obtained through public domain and in accordance with the freedom of information act we do not accept payment for any record removal for information and removal instructions for expunged restricted sealed or deceased cases please send an email to total arrests tip visit recent arrest records to research local crime in your area us data co ltd,Relevant claim content,Potentially unlawful activity,1
34,url2745,get freight quotes from the best trucking companies and brokers partner carrier copyright all rights reserved partner carrier copyright all rights reserved ,N/A: No relevant content.,N/A: No relevant content.,0
35,url793,my panhandle com wmbb tv by tess rowland panama city fla wmbb after losing both their children in a tragic car accident at coconut creek family fun park both lauren and matt kirchgessner are working to honor the legacy of their two children addie and baylor loved to help people you know they had big personalities matt said though they were small their parents said that addie and baylor touched the lives of those around them addie was fun loving she loved to go and do baylor was a little bit more stubborn you know he wanted things his way lauren said you don t think that being here on this earth for four and six years but they did matt said which is why they are carrying on their memory through the addie and baylor kirchgessner foundation using money from a go fund me the kirchgessners are giving back to the community something they say is reflective of addie and baylor s spirits when they were alive we think that they were going to do a lot of big things and help a lot of people and they still are they re just going to do it through us and through the foundation matt said the family spent much of their time in panama city beach and plan to enrich the lives of others in the area we will always be apart of the community and we want to give back to the community matt said the couple will be donating books to preschools in panama city beach and louisville addie loved to read and go to school lauren said and through the foundation the couple says they have found healing they were our world our world revolved around them matt said the link to purchase books to donate can be found here the kirchgessners said they will hand deliver the books when they return to the area in march to find out more about the addie and baylor foundation click here copyright nexstar inc all rights reserved this material may not be published broadcast rewritten or redistributed panama city fla wmbb the panama city beach tourist development council will be expanding its tax district to include st joe company property near the panama city beach sports complex the move was approved by the bay county commission at tuesday s meeting after first being approved by the tdc in january panama city fla wmbb vulnerable panama city residents under age were able to be vaccinated on friday for the first time at hiland park baptist church ascension sacred heart bay hosted the vaccine clinic for residents from a m until p m with one thousand doses of the moderna covid vaccine available for patients with appointments bay county fla wmbb going to school is an exciting time especially for little ones just starting out one of the best ways to prepare children for grade school is with a preschool program ,Relevant claim content,Possible Fatality,1
36,url2820,there have been nine homicides in hampton this year although the shooting death of clifton jordan has been ruled self defense newport news has recorded nine homicides and suffolk three james city county york county isle of wight county and middlesex county have each recorded one homicide january deshawn parker suffolk jan deshawn parker was fatally shot on south th street the day before his th birthday in suffolk police issued arrest warrants for brandon b b artis and a year old juvenile male on murder charges related to parkers death both turned themselves in john w atkins newport news jan john w atkins was shot in the head and torso at his home in riverwalk apartments in newport news a domestic related argument apparently led to the shooting police said sherron d worrell of smithfield was arrested and charged with killing atkins dalton jimenez windsor jan dalton jimenez was found dead in his bed at his familys home in windsor his fathers girlfriend misty rochelle fuller is accused of beating the boy bobby lee spivey jr hampton jan bobby lee spivey jr was shot and killed after exchanging words with a man in a eleven parking lot on mercury boulevard at cunningham drive in hampton nicholai peter williams an airman at langley air force base was arrested feb hampton police are still looking for donnell lyscell taylor of virginia beach february carmen myles hampton feb carmen myles of newport news was found shot to death inside a hampton mans apartment leon gary newsome the apartments year old tenant was arrested april after a lengthy police investigation johnnie laquan norfleet jr newport news feb johnnie laquan norfleet jr was found shot and hanging out of a van that hed crashed into a utility pole shortly after midnight in the east end of newport news police arrested year old tiffany etonia moore and charged her with norfleets death the two had exchanged words at a gas station before the shooting police said tanesha sankoh hampton feb tanesha sankoh was pregnant when she was found shot in the head in her hampton apartment just after midnight sankohs boyfriend james earl bacchus is charged with killing her quinton l perrin hampton feb quinton l perrin was shot and killed in his car which was parked at his girlfriends home in hamptons buckroe section casey l hall the estranged husband of perrins girlfriend was arrested and accused of the shooting clifton e jordan hampton feb clifton e jordan a year old from portsmouth was found shot to death inside a hampton house police said jordan and three others were trying to rob the homes tenant when gunfire broke out jordan was shot and killed the tenant was wounded ineen n robinson of chesapeake and demarcus d wade and michael a williams both of portsmouth are facing charges of robbery breaking and entering while armed conspiracy to commit a felony and use of a firearm in the commission of a felony investigators ruled the shooting justified as selfdefense march michael lamont spratley newport news march michael lamont spratley was shot to death after an argument at river park tower apartments on west avenue in newport news rahsaan yohan mc call of chesapeake was arrested a day later and charged with spratleys murder spratley was at the apartment to pick up a friends child april patricia turner middlesex county april patricia turner was found dead in her living room her husband payne turner was arrested and accused of suffocating her milton shaw jr hampton april milton shaw jr of norfolk was found shot to death in a car in the parking lot of the american red cross on mercury boulevard in hampton les kwesi murray of virginia beach is charged in shaws death which police said was drug related joe anthony ocasio newport news april joe anthony ocasio was shot in the head inside his car in the bayberry village shopping center in newport news police arrested demario dewann boyd in atlanta on may he was returned to newport news in early june police said the shooting was drug related jermaine marcus lee newport news april jermaine marcus lee of newport news was found shot to death on jefferson avenue near nd street no arrests have been made brandon whittington and dynia ebony branch suffolk april brandon whittington of virginia beach and dynia ebony branch of chesapeake were shot and killed in north suffolk as they sat in a car on belleharbour circle a third person in the car was robbed but not shot antonio e riddick of portsmouth deon l drewery of suffolk and a year old boy have been charged in connection with the shooting deaths may michael tyler york county may michael tyler of james city county was shot and killed on walnut drive in york county police arrested marquise edwards the class president at williamsburg s lafayette high school who was living in newport news authorities said tyler and edwards had been feuding for weeks carlos chapman of newport news and a yearold were also charged in connection with the shooting rabon mc kenzie smith james city county may rabon mc kenzie smith of williamsburg died at sentara norfolk general hospital about eight hours after he was shot in the head in james city county police say he was a passenger in a car driven by a year old who was trying to sell some marijuana the year old was shot in the leg kareem antoine landers andre lamont meekins and a year old boy all of toano were arrested and charged in connection with the shooting david j holley newport news may david j holley of newport news was shot to death in newport news near the cloverleaf village apartments off j clyde morris boulevard and near the york county line ervin l holloman of hampton and lloyd j jackson of newport news were arrested and charged in holleys death which police said began as an argument june derek j braxton hampton june derek j braxton of hampton was fatally shot in the ground level hallway of the clarion hotel on west mercury boulevard in hampton no arrests have been made michelle hart hampton june michelle hart was struck and killed by a stolen jeep that plowed through the wall of her east pembroke avenue home in hampton a year old and a year old were eventually arrested and charged with felony murder deon boswell newport news june deon duke boswell of newport news was fatally shot as he tried to get into a cab at newsome park apartments on rochester court in newport news no arrests have been made javon johnson newport news june javon johnson of newport news was shot in the back at the denbigh trace apartments in newport news as he walked away from an argument with another man yusef hasan sykes was arrested and charged with murder eudonis luter newport news june eudonis luter of newport news was shot in the head at a party at an apartment on harbor lane in newport news kevin l vaughn of newport news was arrested in connection with the shooting maurice devon stokes hampton june maurice devon stokes of newport news was shot in the head and torso outside a duplex in the block of west queen street in hampton police detained a man and questioned him shortly after stokes was found dead but investigators released the man a day later ,N/A: No relevant content.,N/A: No relevant content.,0
37,url80,dent repair isn t something you think about daily but when you get an unsightly ding you re going to want a professional repair to get that straightened out that s where we come in at cross check dent repair we remove those unsightly door dings and dents from your auto maintaining its original factory finish we understand how much you rely on your vehicle and as a local business we ll give it the same attention as we would with our own with extensive training and expertise gained from studying hail damage and paintless dent repair we re dedicated to offering cost effective solutions backed by local hometown service you can count on west sacramento ca open today am pm sign up to hear from us about specials sales and events cross check dent repair west sacramento ca copyright cross check dent repair all rights reserved ,N/A: No relevant content.,N/A: No relevant content.,0
38,url2744,ocean county prosecutor bradley d billhimer announced that on december at approximately p m the jackson township police department were summoned to the area of cedar swap road and i for a report of a motor vehicle crash with serious injuries an investigation by the ocean county prosecutor s office vehicular homicide unit and the jackson township police department revealed that a mercedes benz driven by norman shtab age of howell township was exiting i at exit as mr schtab was executing a left hand turn on to cedar swap road his vehicle collided with a chevrolet silverado according to police the driver of the chevrolet silverado fled on foot further investigation revealed that the driver of the chevrolet silverado is believed to be roberto alcazar sanchez age of jackson police reported that gerardo castillo mendoza age of wrightstown who was a passenger in the chevrolet silverado was transported to jersey shore medical center treated for his injuries and released mr schtab and a passenger in his vehicle his wife phyllis shtab age of howell township were transported to jersey shore medical center in neptune mr schtab was treated for his injuries and released on december mrs schtab succumbed to her injuries and was pronounced dead at jersey shore medical center we are currently trying to positively identify and locate the driver of the chevrolet silverado this is an active and ongoing investigation by the ocean county prosecutor s office vehicular homicide unit jackson township police department and the ocean county sheriff s office crime scene investigation unit if anyone has information regarding this investigation please contact detective anthony carrington of the ocean county prosecutor s office at or officer tristan bennett of the jackson township police department at prosecutor billhimer said ,Relevant claim content,Other claim content,1
39,url1986,whos no in girls hoops check out the latest movement in our top high school rankings see our rundown of volleyball state champions from around the country find out how max preps can help high school coaches serve their team and community find out who earned a spot on footballs most prestigious team find out who made the cut in this weeks rankings see the nations most unique venues for high school baseball see our rundown of volleyball state champions from around the country find out how max preps can help high school coaches serve their team and community find out who earned a spot on footballs most prestigious team find out who made the cut in this weeks rankings see our rundown of volleyball state champions from around the country find out how max preps can help high school coaches serve their team and community see our rundown of volleyball state champions from around the country check out the latest movement in our top high school rankings find out how max preps can help high school coaches serve their team and community see all the latest scores stats from your favorite teams simply sign in or create your free max preps account to unlock this page it only takes a minute to join the overfelt san jose ca varsity basketball team lost thursdays home conference game against san jose ca by a score of game details jv at in thursdays league outing the san jose bulldogs san jose ca basketball squad edged the host overfelt royals san jose ca by a margin of the bulldogs will now prepare for their outing against mt pleasant san jose ca the cardinals go into the blossom valley west valley outing with a record in their last outing mt pleasant was tipped by james lick san jose ca in a league outing the royals now own a record they play next when they travel to hill for a blossom valley west valley outing on tuesday february overfelt will clash with a falcons squad coming off a league win over yerba buena san jose ca the falcons record now stands at congratulations to naomi winters for being selected the san jose girls basketball player of the game the overfelt san jose ca varsity basketball team won tuesdays away conference game against san jose ca by a score of the san jose ca varsity basketball team won thursdays away conference game against overfelt san jose ca by a score of ,Relevant claim content,Physical Activity,1
40,url2323, videos remaining log in for unlimited access family friends and supporters hold a vigil remembering an upstate college student originally from the city who died after an alleged hazing incident as ny s gene apodaca reports walking the same path bradley doyley walked his teen years to get to school his parents lead a tearful march in his memory saturday night family friends held candles and banners in their despair sad sad feeling because he was a vigorous young man always wanted to be somebody good said family friend merchess knight the year old suny buffalo student died last month following an alleged off campus hazing incident although an official cause of death hasnt been released doyleys fraternity aplha phi alpha has had its charter suspended despite not having clear answers this family member feels the school could have done more you did not do your job and as a result a child who left his parents house to go out to get an education returned to them a corpse said family member jean pickering doyleys dream according to friends was to be a professional basketball player he spent two and half years playing for the buffalo bengals before that at lafayette education complex in brooklyn under coach myers everybody knows that he was a wonderful kid and it was truly a blessing to be honored to know him said coach michael myers aside from basketball friends say doyley also loved music had a great sense of humor but above all else was humble bradley was the kid that they wanted every student to be like said childhood friend latrell crawford he came to the school he wore his uniform he was on the ball team he had the grades he had everything and he had everything taken away at years old his family is asking the public to keep him in their hearts we want them to remember my brother as wonderful person that he was and who he is in spirit said sister shernett doyley forbes the fraternity says its aware of the allegations adding that it strictly prohibits any illegal acts including hazing doyleys funeral is scheduled for next week ,N/A: No relevant content.,N/A: No relevant content.,0
